DATE_TARGET,ACTUAL_CASES,PRED_CASES
2021-08-01,159.99999651312828,371.7683416008949
2021-09-01,149.99999564886093,347.453612446785
2021-10-01,62.00000016391277,275.2181340456009
2021-11-01,147.9999920129776,167.38717597723007
2021-12-01,65.99999877810478,89.1141993701458
2022-01-01,55.99999791383743,32.75561337172985
2022-02-01,48.000000685453415,6.807001297362149
2022-03-01,93.9999977350235,4.898096990771592
2022-04-01,140.00000344216824,28.565057210624218
2022-05-01,371.99998366832733,100.38565164804459
2022-06-01,990.0000336170197,214.30454695224762
2022-07-01,1240.000037908554,328.01282078027725
2022-08-01,786.000009059906,396.66783797740936
2022-09-01,992.0000026226044,381.4990399479866
2022-10-01,928.0000247955322,309.017374753952
2022-11-01,877.9999685287476,224.72985982894897
2022-12-01,664.0000296831131,156.42249619960785
